season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
1,1,12,20,1,1,2,0.26,0.6,0.1642,89
3,1,9,6,6,0,1,0.68,0.79,0.0,36
4,1,11,0,4,1,2,0.26,0.65,0.0,34
2,1,4,11,2,1,1,0.5,0.36,0.0,239
3,0,8,4,1,1,1,0.68,0.65,0.194,12
1,1,3,8,4,1,1,0.44,0.77,0.1045,623
3,1,7,4,3,1,1,0.72,0.7,0.1343,6
3,0,9,22,3,1,2,0.62,0.94,0.0,127
2,1,4,22,1,1,2,0.52,0.55,0.1642,134
2,0,6,11,1,1,2,0.6,0.78,0.1045,94
2,1,4,0,5,1,1,0.54,0.68,0.5522,73
4,0,11,6,5,1,1,0.22,0.44,0.0896,71
3,0,9,17,0,0,1,0.76,0.66,0.2239,376
4,0,12,14,0,0,1,0.3,0.28,0.0,242
4,1,10,12,0,0,1,0.62,0.46,0.3284,562
2,1,4,20,4,1,1,0.44,0.41,0.194,312
3,1,8,14,2,1,1,0.82,0.41,0.2239,255
2,0,4,19,5,1,1,0.34,0.49,0.3284,136
1,0,1,1,1,0,2,0.2,0.44,0.194,16
2,0,4,19,2,1,1,0.36,0.43,0.2985,160
1,1,2,18,6,0,1,0.3,0.28,0.5821,133
4,1,11,0,0,0,1,0.3,0.61,0.1045,102
4,1,12,14,4,1,2,0.36,0.53,0.194,214
2,1,3,13,1,1,1,0.48,0.29,0.6866,301
2,1,4,9,4,1,3,0.46,0.88,0.1642,201
3,1,8,19,3,1,1,0.74,0.66,0.2537,652
4,0,11,4,4,1,2,0.4,0.62,0.4179,4
4,1,10,1,1,1,1,0.44,0.77,0.0896,18
2,0,5,17,6,0,2,0.56,0.88,0.194,272
1,1,3,11,3,1,2,0.62,0.41,0.1642,220
1,1,3,19,4,1,1,0.48,0.41,0.3284,328
4,1,12,11,3,1,1,0.4,0.54,0.2239,200
4,0,10,13,2,1,2,0.6,0.73,0.194,180
3,1,7,23,3,1,1,0.68,0.57,0.2985,239
2,1,6,13,0,0,1,0.64,0.53,0.1642,614
4,1,12,17,6,0,2,0.34,0.76,0.1045,320
4,0,10,7,4,1,1,0.42,0.77,0.4478,318
4,1,10,16,0,0,1,0.64,0.41,0.2985,581
3,1,9,16,0,0,1,0.74,0.7,0.0,474
2,1,5,13,2,1,3,0.64,0.65,0.2537,219
2,1,6,7,5,1,2,0.64,0.89,0.194,402
1,1,1,10,5,1,3,0.48,1.0,0.1642,126
3,0,8,9,6,0,2,0.7,0.84,0.4179,156
2,1,5,1,2,1,2,0.52,0.59,0.2239,9
1,1,2,22,6,0,1,0.4,0.4,0.4478,118
1,1,1,20,5,1,1,0.24,0.41,0.1642,136
3,1,6,18,1,1,1,0.76,0.27,0.4478,791
2,1,3,21,6,0,2,0.4,0.71,0.3284,143
2,1,6,17,0,0,1,0.7,0.34,0.2537,578
4,0,12,1,5,1,1,0.24,0.65,0.0,14
3,1,6,4,5,1,1,0.7,0.65,0.1642,10
1,0,3,10,1,1,1,0.24,0.6,0.2985,58
1,1,12,21,0,0,1,0.24,0.7,0.0,42
4,1,11,12,1,1,1,0.36,0.43,0.3284,244
3,1,9,15,2,1,1,0.7,0.28,0.1045,326
3,1,7,21,1,1,1,0.76,0.62,0.194,296
4,0,11,13,0,0,1,0.54,0.6,0.194,313
4,0,11,15,4,1,1,0.52,0.52,0.1642,162
1,1,1,1,0,0,1,0.3,0.28,0.3582,73
1,0,1,13,5,1,1,0.2,0.21,0.5821,73
1,0,1,3,0,0,2,0.46,0.94,0.194,6
2,0,5,9,6,0,2,0.52,0.94,0.0896,100
3,0,8,3,5,1,1,0.6,0.88,0.1045,11
3,1,8,13,5,1,1,0.88,0.27,0.3284,368
3,1,8,0,5,1,1,0.7,0.65,0.0896,85
1,0,2,0,0,0,1,0.26,0.7,0.194,39
1,1,12,19,5,1,1,0.28,0.45,0.2985,153
3,1,9,8,1,0,2,0.7,0.84,0.1045,127
1,1,2,17,1,1,1,0.4,0.43,0.2537,430
3,1,8,15,6,0,1,0.76,0.37,0.2239,596
1,1,2,6,4,1,3,0.36,0.9,0.0,74
2,0,5,2,6,0,1,0.52,0.72,0.1045,40
1,0,2,10,0,0,2,0.26,0.41,0.194,104
4,0,10,12,5,1,1,0.5,0.45,0.2985,240
2,0,4,23,4,1,1,0.54,0.39,0.0896,110
4,1,10,3,6,0,1,0.42,0.77,0.1343,29
1,1,1,17,5,1,1,0.46,0.36,0.2239,476
4,0,11,10,3,1,3,0.46,0.94,0.0,36
1,1,2,16,5,1,1,0.42,0.32,0.2985,307
1,0,12,18,4,1,2,0.44,0.62,0.0896,288
4,1,12,11,6,0,2,0.32,0.76,0.1045,392
2,1,6,0,2,1,2,0.6,0.78,0.1642,35
2,1,4,11,6,0,2,0.38,0.4,0.1045,358
1,0,2,8,3,1,1,0.14,0.54,0.1642,235
1,0,1,21,4,1,2,0.22,0.55,0.2239,48
1,1,2,11,6,0,1,0.3,0.7,0.0,270
4,1,10,16,6,0,2,0.56,0.64,0.2836,612
3,0,6,7,5,1,2,0.66,0.83,0.2239,268
1,0,12,17,4,1,2,0.44,0.67,0.1642,356
3,0,8,6,2,1,1,0.54,0.6,0.194,114
1,0,1,15,2,1,1,0.28,0.52,0.2537,65
3,1,8,20,3,1,1,0.74,0.66,0.194,500
1,0,2,2,5,1,1,0.1,0.54,0.0896,3
1,1,1,13,1,0,2,0.24,0.41,0.4179,228
3,1,7,3,4,1,1,0.72,0.7,0.1045,5
4,1,11,6,1,1,2,0.3,0.49,0.2836,139
1,1,1,1,2,1,2,0.32,0.93,0.2537,9
2,0,4,21,5,1,1,0.32,0.53,0.1343,93
1,0,3,13,4,1,1,0.22,0.25,0.0896,80
2,1,5,6,4,1,2,0.6,0.88,0.1642,156
2,1,6,14,2,1,3,0.64,0.89,0.2537,60
2,0,3,12,1,1,2,0.26,0.25,0.0,79
4,1,11,21,5,1,1,0.46,0.47,0.2537,98
4,0,10,6,5,1,3,0.56,0.88,0.194,94
4,1,11,23,3,1,1,0.24,0.7,0.1343,87
4,0,11,7,1,1,2,0.28,0.93,0.0,311
2,1,5,0,1,0,1,0.62,0.83,0.2239,65
3,0,8,7,3,1,1,0.7,0.58,0.0896,305
3,0,9,7,4,1,1,0.6,0.78,0.0,342
2,0,6,18,2,1,1,0.62,0.51,0.3284,538
2,0,5,12,0,0,2,0.48,0.77,0.1045,281
4,1,11,2,1,1,2,0.36,0.66,0.2537,5
4,1,11,6,3,1,2,0.26,0.65,0.2239,136
2,0,6,12,4,1,1,0.72,0.54,0.3881,206
4,0,10,0,6,0,1,0.5,0.63,0.3881,130
1,1,1,22,2,1,1,0.44,0.35,0.2985,129
4,1,11,4,4,1,1,0.2,0.75,0.0896,7
2,1,6,12,2,1,3,0.66,0.83,0.2537,95
3,0,9,8,5,1,3,0.62,0.94,0.1642,288
3,1,8,18,3,1,3,0.76,0.62,0.2239,891
4,0,10,3,4,1,2,0.54,1.0,0.194,6
3,1,7,12,4,1,1,0.84,0.49,0.2836,274
4,0,11,12,6,0,1,0.36,0.46,0.1642,372
4,0,11,19,6,0,2,0.34,0.71,0.1343,182
3,1,9,9,1,0,2,0.7,0.84,0.1343,229
3,0,6,18,5,1,1,0.76,0.37,0.2985,452
2,0,6,1,2,1,1,0.6,0.49,0.2537,13
3,0,9,18,5,1,2,0.68,0.65,0.194,355
1,1,12,4,6,0,1,0.26,0.48,0.194,5
2,1,3,17,2,1,1,0.44,0.16,0.0,614
1,1,12,16,5,1,1,0.3,0.49,0.1343,250
3,0,7,16,2,1,1,0.86,0.36,0.2836,254
1,1,3,8,4,1,1,0.42,0.94,0.1343,594
4,0,11,6,2,1,1,0.52,0.83,0.2836,89
3,0,7,13,5,1,1,0.94,0.51,0.1642,123
1,0,3,10,3,1,2,0.36,0.81,0.1642,68
1,1,3,5,1,1,1,0.34,0.61,0.194,16
4,1,10,22,1,1,3,0.54,0.77,0.0896,207
4,1,10,15,4,1,2,0.6,0.6,0.194,353
2,0,6,23,3,1,1,0.76,0.75,0.194,116
1,1,12,15,5,1,2,0.3,0.42,0.3881,263
4,1,11,1,4,1,2,0.26,0.65,0.1045,16
3,0,8,4,5,1,1,0.64,0.78,0.1343,7
3,1,7,4,2,1,1,0.68,0.65,0.1045,6
3,0,7,9,4,1,1,0.78,0.59,0.194,210
4,0,12,0,0,0,1,0.2,0.51,0.2239,74
3,1,8,23,1,1,1,0.7,0.7,0.2239,128
2,1,4,17,5,1,1,0.52,0.23,0.4179,655
1,1,1,15,2,1,2,0.4,0.71,0.1642,208
2,0,4,14,6,0,1,0.58,0.78,0.3582,391
3,0,7,4,6,0,1,0.6,0.73,0.0896,16
3,0,7,16,3,1,2,0.66,0.89,0.0,141
2,1,5,5,4,1,1,0.56,0.68,0.3284,35
4,1,11,12,4,1,1,0.36,0.4,0.1642,236
2,0,4,16,4,1,1,0.6,0.35,0.0,213
4,0,10,1,1,1,1,0.56,0.54,0.3881,17
4,0,11,17,6,0,1,0.38,0.4,0.1642,334
1,0,2,22,2,1,1,0.12,0.33,0.3582,29
4,1,11,3,2,1,3,0.32,0.7,0.1343,4
2,1,5,5,3,1,3,0.56,0.88,0.2537,35
4,0,12,19,5,1,1,0.34,0.61,0.0,199
2,1,4,14,6,0,1,0.5,0.22,0.2985,578
2,0,4,17,1,1,1,0.74,0.48,0.5224,452
1,0,1,20,3,1,1,0.16,0.5,0.3284,56
2,0,5,19,2,1,1,0.6,0.43,0.2239,434
4,0,9,1,6,0,2,0.58,0.94,0.0896,79
4,1,10,18,2,1,2,0.5,0.72,0.2239,784
3,1,7,22,4,1,3,0.66,0.89,0.2537,68
3,0,9,1,4,1,3,0.62,0.94,0.1045,4
1,0,2,9,3,1,1,0.24,0.52,0.2836,124
1,1,1,3,4,1,2,0.28,0.75,0.0896,6
4,0,12,7,6,0,2,0.26,0.56,0.2239,20
1,1,2,17,2,1,1,0.38,0.4,0.4478,432
4,1,12,22,4,1,1,0.26,0.6,0.0896,148
1,0,1,2,3,1,1,0.14,0.86,0.1343,1
1,1,1,14,2,1,1,0.5,0.29,0.3284,160
3,0,9,18,4,1,1,0.72,0.54,0.2239,531
1,0,2,13,6,0,3,0.22,1.0,0.1642,72
1,1,3,20,0,0,1,0.52,0.77,0.1343,198
1,1,1,14,1,1,1,0.32,0.24,0.1343,115
1,1,1,5,0,0,1,0.2,0.51,0.1343,7
2,0,5,16,0,0,2,0.5,0.72,0.194,214
4,1,10,5,2,1,2,0.38,0.82,0.194,19
1,1,2,7,0,0,1,0.08,0.53,0.194,18
2,1,5,16,5,1,1,0.78,0.52,0.2239,584
1,1,3,10,1,1,2,0.24,0.6,0.0,86
3,1,9,0,6,0,1,0.6,0.83,0.1045,207
2,0,5,7,6,0,1,0.48,0.59,0.0,40
4,0,11,21,6,0,2,0.38,0.82,0.0,92
2,0,5,23,0,0,1,0.66,0.89,0.1642,135
3,1,9,4,3,1,2,0.52,0.68,0.3582,10
4,0,11,1,1,1,1,0.46,0.77,0.2985,13
3,1,7,2,6,0,2,0.7,0.54,0.1045,101
1,0,2,5,3,1,1,0.2,0.47,0.194,5
2,0,6,23,4,1,2,0.74,0.57,0.1642,97
1,1,1,0,3,1,1,0.26,0.81,0.0,28
4,1,10,10,6,0,1,0.62,0.69,0.2836,539
3,1,7,1,2,1,1,0.72,0.58,0.0,14
2,1,5,16,1,1,2,0.64,0.73,0.2537,315
3,1,9,16,5,1,1,0.7,0.54,0.194,567
4,1,10,3,4,1,2,0.62,0.88,0.0,11
4,1,12,7,0,0,3,0.4,0.87,0.2239,23
2,0,3,3,4,1,2,0.28,1.0,0.194,1
4,0,10,14,0,0,1,0.68,0.47,0.1642,500
3,1,9,7,6,0,1,0.54,0.52,0.2836,73
2,1,3,20,4,1,1,0.46,0.38,0.2985,335
4,0,11,21,2,1,2,0.38,0.87,0.2537,125
4,1,10,18,3,1,1,0.7,0.65,0.0,810
1,0,2,18,1,0,2,0.24,0.87,0.3582,66
4,0,9,3,5,1,2,0.6,1.0,0.0,8
2,0,6,7,1,1,1,0.62,0.78,0.1045,299
2,1,4,0,5,1,1,0.48,0.67,0.1045,64
3,0,8,2,6,0,1,0.66,0.78,0.2239,53
1,1,2,10,5,1,3,0.36,0.81,0.1642,141
1,1,2,8,6,0,1,0.22,0.87,0.0,102
4,1,11,19,2,1,1,0.32,0.49,0.3582,356
4,0,11,22,6,0,1,0.3,0.65,0.0,82
2,1,4,12,5,1,1,0.46,0.36,0.3582,307
2,0,6,0,1,1,1,0.66,0.83,0.1642,26
2,0,6,14,6,0,1,0.82,0.49,0.1045,380
4,0,10,21,4,1,1,0.44,0.51,0.2985,165
1,0,1,14,0,0,1,0.22,0.32,0.4627,72
3,0,9,14,2,1,2,0.58,0.88,0.194,112
1,0,1,7,2,1,1,0.16,0.74,0.2239,108
2,1,6,14,3,1,1,0.88,0.39,0.194,190
2,1,3,18,4,1,1,0.66,0.65,0.1642,801
1,0,1,21,6,0,2,0.32,0.39,0.2239,57
1,1,12,10,1,1,2,0.26,0.65,0.0,103
3,0,9,7,1,1,2,0.5,0.82,0.2239,332
4,0,11,16,2,1,1,0.56,0.46,0.1343,289
2,1,5,21,1,1,2,0.58,0.83,0.0896,152
4,0,12,18,6,0,1,0.26,0.38,0.2239,172
2,0,4,1,5,1,2,0.34,0.76,0.1343,9
4,0,10,13,3,1,2,0.54,0.94,0.2836,106
2,0,5,23,1,1,1,0.56,0.88,0.0896,57
1,0,3,12,5,1,2,0.56,0.49,0.3582,195
2,0,4,14,1,1,1,0.72,0.54,0.2239,146
3,1,6,14,4,1,1,0.86,0.25,0.3284,254
2,0,4,15,1,1,1,0.76,0.23,0.5522,143
2,0,5,1,1,1,1,0.56,0.88,0.1045,9
2,1,4,9,1,1,1,0.46,0.31,0.3582,286
2,1,6,16,5,1,1,0.76,0.29,0.2985,523
4,1,10,1,3,1,2,0.62,0.94,0.0,19
4,1,10,18,4,1,1,0.66,0.57,0.1045,887
4,1,11,5,6,0,1,0.26,0.41,0.3284,3
3,1,7,16,5,1,2,0.68,0.83,0.3284,436
1,1,12,1,6,0,1,0.26,0.44,0.4478,35
1,1,2,14,2,1,1,0.44,0.38,0.2537,138
3,0,9,23,3,1,2,0.64,0.69,0.1045,72
3,0,9,7,0,0,1,0.46,0.72,0.2239,44
2,0,4,3,0,0,1,0.4,0.66,0.1343,25
1,0,1,9,1,1,2,0.14,0.5,0.2537,94
4,0,12,16,2,1,3,0.46,1.0,0.2537,88
3,0,8,8,6,0,2,0.7,0.65,0.1642,118
1,0,1,12,0,0,1,0.24,0.41,0.2836,104
2,1,4,22,2,1,1,0.54,0.3,0.2537,162
2,1,5,7,0,0,1,0.62,0.88,0.1642,52
3,0,7,18,3,1,1,0.84,0.59,0.2239,497
3,1,6,23,4,1,1,0.74,0.48,0.1343,171
4,1,10,18,3,1,1,0.52,0.59,0.1642,884
3,0,8,10,4,1,1,0.72,0.71,0.2985,113
1,1,2,8,2,1,2,0.24,0.7,0.0,513
3,1,8,0,6,0,1,0.74,0.79,0.1642,161
4,0,10,23,5,1,3,0.3,0.81,0.3284,39
2,0,5,16,6,0,2,0.72,0.39,0.2537,471
1,1,1,6,5,1,2,0.42,1.0,0.3284,72
3,0,7,16,5,1,3,0.9,0.39,0.2985,182
2,1,4,2,6,0,1,0.52,0.77,0.1343,81
3,1,7,1,0,0,1,0.66,0.83,0.1045,158
3,0,7,22,2,1,1,0.76,0.55,0.1343,158
4,1,10,15,1,0,3,0.42,0.58,0.194,370
2,1,3,12,0,0,2,0.4,0.94,0.2239,360
2,1,5,16,0,0,1,0.72,0.42,0.3582,577
3,1,7,6,4,1,1,0.72,0.66,0.1343,152
3,0,7,22,3,1,1,0.72,0.48,0.0,180
4,1,11,7,5,1,1,0.26,0.65,0.1343,341
2,0,5,23,0,0,1,0.46,0.88,0.0896,50
1,0,12,8,5,1,1,0.4,0.76,0.2537,182
1,0,3,23,0,0,2,0.22,1.0,0.4179,9
1,1,1,6,2,1,1,0.14,0.59,0.2836,85
1,1,1,19,2,1,1,0.44,0.51,0.0896,331
3,0,7,21,1,1,1,0.74,0.66,0.194,202
3,0,6,9,3,1,1,0.72,0.79,0.1642,219
1,0,3,11,5,1,2,0.32,0.57,0.2985,81
4,0,10,17,2,1,1,0.56,0.37,0.1045,585
4,1,12,22,6,0,2,0.38,0.94,0.1045,160
3,0,7,14,0,0,1,0.9,0.24,0.1642,326
2,1,4,3,3,1,1,0.3,0.49,0.2239,2
1,0,3,15,2,1,1,0.34,0.34,0.0,64
3,0,8,5,2,1,1,0.62,0.73,0.2836,30
1,0,2,7,2,1,2,0.12,0.8,0.2836,40
3,0,7,16,4,1,1,0.86,0.47,0.1642,256
2,1,4,3,6,0,1,0.36,0.32,0.2537,28
3,1,9,3,5,1,1,0.62,0.83,0.0896,9
3,0,6,16,1,1,1,0.74,0.55,0.1045,275
2,0,5,10,6,0,2,0.52,0.94,0.1642,167
4,1,9,10,0,0,1,0.58,0.46,0.1642,479
3,0,7,2,2,1,1,0.68,0.89,0.1045,7
1,1,1,4,2,1,1,0.16,0.55,0.2537,5
2,1,6,1,5,1,1,0.64,0.53,0.2239,34
4,0,9,2,5,1,2,0.6,1.0,0.1045,20
2,0,6,2,1,1,1,0.58,0.88,0.1045,8
4,0,12,22,6,0,1,0.2,0.75,0.1642,80
1,0,2,12,0,0,1,0.34,0.46,0.0,174
1,1,2,16,2,1,1,0.44,0.35,0.2537,276
2,1,4,4,2,1,1,0.3,0.7,0.194,3
1,1,2,0,4,1,2,0.24,0.87,0.1642,26
3,1,6,19,1,1,1,0.74,0.27,0.4627,582
1,1,3,9,5,1,1,0.3,0.81,0.0,314
1,1,2,16,5,1,2,0.34,0.42,0.2537,268
2,1,5,2,6,0,1,0.64,0.89,0.1343,64
1,0,1,18,0,0,2,0.36,0.46,0.3284,53
2,1,5,12,2,1,1,0.8,0.55,0.3284,237
2,1,4,3,1,1,1,0.4,0.76,0.1642,4
3,0,8,23,2,1,1,0.62,0.61,0.1343,80
4,0,11,11,1,1,2,0.54,0.6,0.2836,128
4,1,9,18,6,0,1,0.56,0.46,0.194,594
4,1,11,8,3,1,1,0.24,0.6,0.2836,692
4,1,9,20,0,0,3,0.5,0.72,0.1343,194
4,1,10,22,3,1,1,0.36,0.57,0.1343,165
4,1,10,17,1,1,1,0.56,0.64,0.2537,766
4,0,12,4,4,1,2,0.24,0.6,0.4627,2
4,1,12,16,1,1,3,0.4,0.94,0.2537,302
3,1,9,22,0,0,1,0.56,0.68,0.0896,127
4,0,11,6,4,1,2,0.36,1.0,0.1343,114
2,0,6,0,3,1,1,0.66,0.89,0.1343,41
4,0,11,0,5,0,1,0.34,0.53,0.2537,66
4,1,11,23,5,1,1,0.34,0.53,0.2985,119
3,0,8,16,4,1,1,0.8,0.46,0.3582,245
4,0,12,19,4,1,1,0.34,0.46,0.1045,228
3,0,9,17,1,0,2,0.66,0.89,0.1045,114
3,1,9,3,4,1,1,0.44,0.77,0.0,6
2,0,4,8,5,1,2,0.34,0.53,0.2537,346
1,1,1,10,3,1,1,0.3,0.42,0.4627,93
3,0,6,22,1,1,1,0.68,0.69,0.0,145
2,1,6,8,6,0,1,0.54,0.64,0.1642,210
2,0,6,10,2,1,1,0.62,0.46,0.2239,130
3,1,9,0,3,1,1,0.72,0.74,0.2537,37
4,1,10,6,3,1,1,0.48,0.82,0.1045,173
3,1,7,8,2,1,1,0.74,0.7,0.194,743
2,0,4,11,5,1,2,0.4,0.62,0.3881,98
1,0,2,10,5,1,3,0.42,0.94,0.3284,49
1,1,3,5,0,0,2,0.4,0.94,0.1045,6
4,0,12,19,1,1,1,0.28,0.61,0.0896,241
4,0,10,9,6,0,1,0.42,0.67,0.0896,169
2,1,4,9,1,1,2,0.3,0.75,0.3881,272
2,0,4,7,0,0,1,0.32,0.57,0.2239,33
2,0,4,7,2,1,1,0.58,0.83,0.2985,270
4,0,11,9,3,1,3,0.46,0.94,0.0,82
2,1,4,20,4,1,1,0.44,0.33,0.2537,280
2,1,4,13,2,1,1,0.62,0.29,0.2537,239
3,1,8,1,0,0,1,0.64,0.65,0.0,131
1,0,3,13,2,1,2,0.38,0.25,0.1045,98
2,0,6,9,1,1,2,0.6,0.78,0.2537,219
4,1,11,23,6,0,2,0.3,0.7,0.1045,133
3,0,8,0,1,1,1,0.62,0.73,0.1045,34
3,0,9,4,4,1,1,0.6,0.78,0.1045,7
4,1,11,6,4,1,1,0.22,0.69,0.0,121
4,0,11,10,1,1,2,0.5,0.63,0.2836,111
4,1,9,4,4,1,1,0.56,0.94,0.1343,8
3,0,9,1,2,1,2,0.54,0.88,0.1642,14
2,0,4,14,2,1,2,0.5,0.82,0.2836,44
1,1,3,7,0,0,1,0.22,0.69,0.1343,17
4,0,11,21,5,1,1,0.36,0.71,0.0,85
2,1,6,20,1,1,2,0.62,0.73,0.1343,362
3,1,7,6,0,0,1,0.7,0.79,0.0896,27
4,0,12,7,6,0,1,0.24,0.65,0.194,11
3,1,7,9,2,1,2,0.82,0.49,0.2239,320
4,0,11,17,3,1,2,0.34,0.49,0.3284,380
2,0,5,3,2,1,2,0.64,0.94,0.0,4
4,1,12,17,0,0,2,0.38,0.82,0.1045,243
2,0,6,23,5,1,1,0.72,0.74,0.1642,146
2,1,4,22,1,1,2,0.46,0.41,0.4925,108
3,0,7,18,1,1,1,0.82,0.49,0.3582,558
3,1,7,4,6,0,1,0.7,0.79,0.194,11
2,0,5,19,1,1,1,0.58,0.83,0.2537,308
2,1,5,1,0,0,2,0.54,0.68,0.1343,94
3,0,7,6,6,0,1,0.62,0.69,0.1045,32
1,0,1,13,1,0,2,0.18,0.47,0.1343,93
2,1,5,21,2,1,1,0.64,0.65,0.1343,282
1,0,1,10,0,0,2,0.36,0.81,0.2239,53
1,1,3,19,0,0,1,0.5,0.31,0.2836,258
1,1,12,18,3,1,3,0.28,0.93,0.2985,43
4,1,11,7,0,0,1,0.26,0.65,0.1045,50
1,0,1,11,5,1,1,0.18,0.51,0.2836,53
1,0,1,10,6,0,1,0.18,0.59,0.1642,59
3,1,7,18,1,1,1,0.84,0.53,0.0,794
3,0,9,5,4,1,3,0.62,0.94,0.0896,14
1,0,2,6,0,0,1,0.2,0.47,0.2985,2
1,0,2,12,0,0,1,0.4,0.54,0.0896,193
4,0,10,8,0,0,1,0.36,0.87,0.1343,88
3,0,9,10,2,1,1,0.68,0.69,0.1343,135
1,0,12,10,6,0,1,0.4,0.76,0.1642,128
3,0,6,18,2,1,2,0.76,0.7,0.2537,536
2,1,6,8,2,1,2,0.6,0.78,0.1642,673
4,0,10,8,3,1,2,0.44,0.67,0.194,464
4,1,12,19,2,1,1,0.48,0.67,0.2239,460
1,1,2,19,1,0,1,0.34,0.34,0.2239,172
1,1,1,23,1,1,1,0.26,0.6,0.194,52
4,0,11,22,5,1,1,0.26,0.52,0.1045,97
2,0,5,3,6,0,2,0.5,0.88,0.1343,35
1,0,12,15,6,0,1,0.32,0.39,0.2239,97
3,0,9,18,0,0,1,0.68,0.65,0.2985,339
3,0,9,12,5,1,2,0.66,0.69,0.2239,260
1,1,1,15,0,0,2,0.16,0.8,0.194,176
1,1,1,19,1,0,1,0.24,0.38,0.2239,93
3,0,6,3,2,1,3,0.62,0.83,0.1642,2
3,0,8,9,0,0,1,0.72,0.74,0.2239,231
4,0,10,20,0,0,1,0.34,0.57,0.0,92
2,1,5,16,1,0,1,0.82,0.56,0.3284,501
1,1,3,0,2,1,2,0.56,0.52,0.194,26
1,0,3,0,1,1,1,0.26,0.65,0.1045,11
2,0,5,20,0,0,1,0.52,0.77,0.1343,174
1,0,3,3,5,1,2,0.32,0.93,0.0896,2
1,0,2,9,2,1,1,0.22,0.29,0.4478,110
2,1,4,15,2,1,1,0.5,0.23,0.4179,236
1,1,3,23,1,1,1,0.56,0.56,0.2239,63
3,0,8,14,3,1,1,0.74,0.4,0.1343,196
2,1,5,15,3,1,2,0.72,0.48,0.1045,274
2,0,5,0,5,1,1,0.44,0.44,0.1642,56
1,1,1,11,6,0,1,0.2,0.4,0.194,178
2,1,4,18,6,0,2,0.68,0.47,0.4925,416
3,0,8,14,5,1,1,0.8,0.59,0.0,219
2,1,6,11,2,1,3,0.66,0.83,0.3582,65
1,1,3,2,4,1,1,0.5,0.59,0.0,19
2,0,5,14,2,1,1,0.62,0.73,0.4627,184
1,1,12,13,0,0,1,0.32,0.39,0.2239,186
2,0,4,17,5,1,3,0.32,0.93,0.2537,148
2,1,4,10,4,1,1,0.42,0.35,0.2836,246
2,1,3,7,6,0,2,0.36,0.87,0.1642,44
4,1,10,23,5,1,1,0.52,0.83,0.1642,178
3,0,7,20,5,1,1,0.66,0.83,0.1642,250
3,0,7,8,6,0,1,0.78,0.59,0.2239,114
3,1,6,3,4,1,1,0.72,0.74,0.0,11
3,0,7,15,3,1,1,0.86,0.5,0.1642,138
2,1,4,7,6,0,1,0.34,0.49,0.1642,55
4,0,11,16,1,1,1,0.62,0.46,0.4179,315
1,1,1,21,3,1,1,0.3,0.65,0.0,185
4,1,11,4,0,0,1,0.22,0.44,0.0,2
1,1,3,9,5,1,2,0.34,0.42,0.5224,284
3,0,8,22,2,1,2,0.78,0.59,0.1642,191
3,0,8,3,4,1,1,0.66,0.69,0.2836,6
4,1,10,20,5,1,1,0.42,0.47,0.1343,308
1,1,12,15,0,0,1,0.28,0.38,0.3284,138
3,1,9,13,1,1,1,0.64,0.65,0.2537,343
4,1,10,7,2,1,3,0.58,0.83,0.1045,260
3,1,8,11,5,1,1,0.86,0.28,0.2985,309
3,1,6,20,0,0,1,0.78,0.46,0.2537,332
4,1,9,19,4,1,1,0.66,0.65,0.1343,559
4,1,12,0,6,0,1,0.26,0.81,0.0,108
2,0,4,3,3,1,3,0.4,0.94,0.3284,2
1,0,1,21,2,1,1,0.24,0.65,0.194,45
4,1,10,1,0,0,2,0.5,0.72,0.2836,133
3,0,6,2,5,1,1,0.66,0.83,0.3284,14
1,1,2,0,5,1,2,0.28,0.65,0.0896,43
1,0,1,8,0,0,3,0.4,0.71,0.2239,8
3,0,7,18,1,1,1,0.74,0.74,0.0896,533
1,0,1,7,4,1,2,0.16,0.59,0.0,95
3,1,8,5,3,1,1,0.6,0.78,0.0,40
1,0,3,15,6,0,1,0.42,0.44,0.4925,182
1,1,1,2,5,1,1,0.26,0.48,0.1343,11
4,1,10,12,3,1,2,0.7,0.7,0.1045,358
3,1,7,2,2,1,1,0.66,0.83,0.1343,8
3,0,9,1,5,1,2,0.62,1.0,0.1642,8
4,1,10,3,2,1,1,0.42,0.67,0.1045,2
2,0,4,9,0,0,1,0.36,0.5,0.4925,142
3,0,9,20,1,0,3,0.66,0.94,0.2537,82
2,1,6,2,6,0,2,0.54,0.88,0.0,41
2,1,5,7,5,1,1,0.42,0.5,0.2537,351
1,0,2,21,3,1,1,0.22,0.47,0.3284,63
2,0,5,0,5,1,1,0.68,0.69,0.2537,69
4,1,11,17,0,0,1,0.28,0.41,0.1642,181
2,1,5,10,3,1,1,0.66,0.61,0.0,192
1,0,1,11,2,1,1,0.22,0.51,0.2985,57
4,1,11,23,1,1,1,0.26,0.6,0.1343,53
3,0,7,20,3,1,1,0.76,0.45,0.2239,294
1,0,1,2,3,1,3,0.22,0.93,0.1343,3
2,0,6,5,5,1,1,0.54,1.0,0.0,13
2,0,6,9,0,0,2,0.6,0.78,0.194,164
4,1,12,23,4,1,1,0.24,0.65,0.1642,93
1,0,2,22,4,1,1,0.5,0.59,0.2836,76
1,1,2,13,6,0,1,0.4,0.43,0.2836,384
2,1,5,3,2,1,2,0.52,0.68,0.2836,6
3,0,8,11,5,1,2,0.76,0.62,0.0,214
